|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
               10.0   4.374962686310228e-32 
  10.38976377952756   7.565034944018563e-30 
 10.779527559055119  1.0630302383668372e-27 
 11.169291338582678  1.2138876715691497e-25 
 11.559055118110237    1.12644442641366e-23 
 11.948818897637794   8.494537690495854e-22 
 12.338582677165354  5.2055783290001614e-20 
 12.728346456692913  2.5923787068771503e-18 
 13.118110236220472  1.0491311952382049e-16 
 13.507874015748031   3.450372444798216e-15 
  13.89763779527559   9.221723854620183e-14 
 14.287401574803148  2.0029830966163686e-12 
 14.677165354330707   3.535717946574545e-11 
 15.066929133858267   5.072732289162612e-10 
 15.456692913385826  5.9159198612186105e-09 
 15.846456692913385  5.6093585950505476e-08 
 16.236220472440944    4.32601736440283e-07 
 16.625984251968504  2.7156189215891574e-06 
 17.015748031496063  1.3894884690727702e-05 
 17.405511811023622   5.809958457551093e-05 
  17.79527559055118  0.00019949669006754143 
  18.18503937007874   0.0005676103967111938 
 18.574803149606296   0.0013597641494624245 
  18.96456692913386    0.002815105453239975 
 19.354330708661415    0.005220295695301142 
 19.744094488188978    0.008988302501990557 
 20.133858267716533    0.014646755829400115 
 20.523622047244096     0.02248748501862254 
 20.913385826771652    0.032054823574254564 
  21.30314960629921     0.04212614229215805 
  21.69291338582677     0.05146409440213848 
  22.08267716535433     0.05968097463531915 
  22.47244094488189      0.0673190490501981 
 22.862204724409448     0.07509619784086985 
 23.251968503937007       0.083244983064525 
 23.641732283464567      0.0917543981642925 
 24.031496062992126      0.1009503330453071 
  24.42125984251968     0.11105983410079417 
 24.811023622047244     0.12089391098703574 
   25.2007874015748     0.12767509925341475 
 25.590551181102363     0.12904812869741522 
  25.98031496062992     0.12537496300444956 
 26.370078740157478     0.11972556069343722 
 26.759842519685037     0.11556795464339992 
 27.149606299212596     0.11452269671061714 
 27.539370078740156     0.11593399324027229 
 27.929133858267715     0.11790166343990051 
 28.318897637795274     0.11847070677653566 
 28.708661417322833      0.1161378806491317 
 29.098425196850393     0.10975479165622531 
 29.488188976377952     0.09862274334225463 
  29.87795275590551     0.08315367045542169 
  30.26771653543307     0.06521902292451497 
  30.65748031496063    0.047377019254091136 
  31.04724409448819     0.03169171146458075 
 31.437007874015748    0.019266148917676338 
 31.826771653543304    0.010426707875847345 
  32.21653543307086    0.004908997876932808 
  32.60629921259842   0.0019702413775130882 
 32.996062992125985   0.0006638460812934057 
  33.38582677165354  0.00018579441108422092 
   33.7755905511811  4.2891300522965454e-05 
  34.16535433070866   8.129994275741326e-06 
  34.55511811023622  1.2615190376072502e-06 
  34.94488188976378  1.5992399037842392e-07 
  35.33464566929133   1.654097371610597e-08 
 35.724409448818896   1.394527362767544e-09 
  36.11417322834646    9.57680545153487e-11 
 36.503937007874015   5.354646322538107e-12 
  36.89370078740157  2.4366952339091065e-13 
  37.28346456692913   9.022241676850264e-15 
 37.673228346456696   2.717570913299622e-16 
  38.06299212598425   6.657807821086139e-18 
  38.45275590551181   1.326512903712478e-19 
  38.84251968503936  2.1492102378896235e-21 
 39.232283464566926    2.83138925331528e-23 
  39.62204724409449   3.032817563189434e-25 
 40.011811023622045   2.641173956431655e-27 
   40.4015748031496   1.869966385337136e-29 
  40.79133858267716  1.0763213020447295e-31 
 41.181102362204726    5.03627249560775e-34 
  41.57086614173228  1.9156910719313445e-36 
  41.96062992125984   5.923550979162884e-39 
   42.3503937007874   1.488921849515177e-41 
 42.740157480314956   3.042205481243543e-44 
  43.12992125984252   5.052736365300477e-47 
 43.519685039370074   6.821524505700517e-50 
  43.90944881889764   7.485981718952941e-53 
  44.29921259842519   6.677668285773233e-56 
 44.688976377952756   4.841793810916432e-59 
  45.07874015748031   2.853579760023145e-62 
 45.468503937007874  1.3670146418652666e-65 
  45.85826771653543   5.322958656330278e-69 
  46.24803149606299  1.6847183836058703e-72 
  46.63779527559055   4.334045742984465e-76 
  47.02755905511811   9.062528745515786e-80 
  47.41732283464567  1.5402560065479266e-83 
  47.80708661417322   2.127756840386434e-87 
 48.196850393700785  2.3891019737395198e-91 
  48.58661417322834   2.180364429690376e-95 
 48.976377952755904  1.6173475647538778e-99 
  49.36614173228346  9.751147148265202e-104 
  49.75590551181102 4.7784208859526136e-108 
  50.14566929133858  1.903214463277077e-112 
  50.53543307086614  6.161182015737692e-117 
   50.9251968503937  1.621107095981554e-121 
  51.31496062992126   3.46680285648397e-126 
 51.704724409448815  6.025801240543264e-131 
  52.09448818897638  8.512696617816499e-136 
  52.48425196850393  9.774278653485731e-141 
 52.874015748031496  9.121494975524472e-146 
  53.26377952755905  6.918463389059657e-151 
  53.65354330708661  4.264952378194835e-156 
  54.04330708661417 2.1368708154105598e-161 
 54.433070866141726  8.701628662433389e-167 
  54.82283464566929 2.8799152235194044e-172 
 55.212598425196845  7.746659180592632e-178 
  55.60236220472441 1.6935714316339245e-183 
  55.99212598425196  3.009162734722735e-189 
 56.381889763779526  4.345499504390799e-195 
  56.77165354330708  5.100167295990815e-201 
 57.161417322834644 4.8649531883707246e-207 
   57.5511811023622  3.771562416785552e-213 
  57.94094488188976 2.3763544062316603e-219 
  58.33070866141732 1.2168787680872452e-225 
  58.72047244094488  5.064406330522976e-232 
  59.11023622047244  1.712986178962719e-238 
               59.5  4.708930106234866e-245 
