|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
              180.0  9.923522285603319e-155 
  181.1771653543307  4.838594640542994e-150 
 182.35433070866142 1.9900640436569303e-145 
 183.53149606299212  6.904135618810351e-141 
 184.70866141732284 2.0204404426266123e-136 
 185.88582677165354    4.9874356855338e-132 
 187.06299212598424 1.0384919262214467e-127 
 188.24015748031496 1.8239946303835992e-123 
 189.41732283464566 2.7023317686954397e-119 
 190.59448818897638 3.3771358994838493e-115 
 191.77165354330708  3.560026761172975e-111 
  192.9488188976378   3.16557755196148e-107 
  194.1259842519685 2.3743665289267035e-103 
  195.3031496062992  1.5022348841116078e-99 
 196.48031496062993   8.017212687648026e-96 
 197.65748031496062   3.609148031508862e-92 
 198.83464566929135   1.370509379777095e-88 
 200.01181102362204   4.389911026809182e-85 
 201.18897637795277  1.1861135109525794e-81 
 202.36614173228347  2.7032994144649954e-78 
 203.54330708661416   5.197087863254578e-75 
  204.7204724409449   8.428004692416914e-72 
 205.89763779527559  1.1528936313589738e-68 
 207.07480314960628  1.3303154807664643e-65 
   208.251968503937  1.2948588014482255e-62 
  209.4291338582677  1.0631493841680259e-59 
 210.60629921259843   7.363298717370621e-57 
 211.78346456692913   4.301891132474202e-54 
 212.96062992125985  2.1201104920329734e-51 
 214.13779527559055   8.814011455111933e-49 
 215.31496062992125   3.091075602055476e-46 
 216.49212598425197   9.144764937886909e-44 
 217.66929133858267  2.2822845193942765e-41 
  218.8464566929134   4.805189525471205e-39 
  220.0236220472441   8.535051514341768e-37 
 221.20078740157481  1.2790007944927613e-34 
  222.3779527559055    1.61704517593203e-32 
  223.5551181102362   1.724972446659487e-30 
 224.73228346456693  1.5526670937757366e-28 
 225.90944881889763  1.1793566782789188e-26 
 227.08661417322833    7.56007088841974e-25 
 228.26377952755905   4.090484810613178e-23 
 229.44094488188978   1.868358895351634e-21 
 230.61811023622047   7.205573471525483e-20 
 231.79527559055117  2.3469726379413055e-18 
  232.9724409448819   6.458257820740706e-17 
  234.1496062992126  1.5019742696044502e-15 
  235.3267716535433  2.9536911229504086e-14 
 236.50393700787401   4.914652655902668e-13 
  237.6811023622047  6.9243832268677454e-12 
 238.85826771653544    8.26882247310764e-11 
 240.03543307086613   8.378878038512455e-10 
 241.21259842519686  7.2146701299432205e-09 
 242.38976377952756   5.287572182740734e-08 
 243.56692913385825   3.304765208106473e-07 
 244.74409448818898  1.7652752748346563e-06 
 245.92125984251967   8.078026196417222e-06 
 247.09842519685037   3.174798098829741e-05 
  248.2755905511811  0.00010744248000872743 
 249.45275590551182  0.00031392867677983556 
 250.62992125984252   0.0007940593035694098 
 251.80708661417322   0.0017438218454383996 
 252.98425196850394     0.00333624233844001 
 254.16141732283464    0.005584960323498657 
 255.33858267716533    0.008229479151150352 
 256.51574803149606    0.010761285910378685 
  257.6929133858268    0.012626863227059831 
 258.87007874015745    0.013491129059289302 
  260.0472440944882    0.013387150122662625 
  261.2244094488189    0.012678461070685144 
 262.40157480314963    0.011889130034012025 
  263.5787401574803    0.011490564094859405 
   264.755905511811    0.011715752353824783 
 265.93307086614175    0.012475118257046062 
  267.1102362204724    0.013429637396947778 
 268.28740157480314    0.014183190253097838 
 269.46456692913387     0.01447083044527826 
 270.64173228346453    0.014255146099683072 
 271.81889763779526    0.013741887912989933 
   272.996062992126    0.013338068949687486 
 274.17322834645665    0.013514605836474418 
  275.3503937007874    0.014565611265602107 
  276.5275590551181     0.01640146220291447 
 277.70472440944883     0.01857014802281068 
 278.88188976377955    0.020525546212150532 
  280.0590551181102    0.021914769740586492 
 281.23622047244095    0.022642686532709743 
  282.4133858267717    0.022726033565938483 
 283.59055118110234     0.02216860207549886 
 284.76771653543307    0.021022008821946256 
  285.9448818897638    0.019541255618721696 
 287.12204724409446    0.018194790681033676 
  288.2992125984252    0.017421470335345555 
  289.4763779527559    0.017325579078905442 
  290.6535433070866     0.01762807274684816 
  291.8307086614173     0.01795055200060298 
 293.00787401574803    0.018147938167722793 
  294.1850393700787    0.018358747487709492 
  295.3622047244094     0.01875976886670095 
 296.53937007874015     0.01930895923967752 
  297.7165354330709    0.019726888109390935 
  298.8937007874016    0.019707979350603543 
 300.07086614173227    0.019164760796434546 
   301.248031496063    0.018318287353664874 
  302.4251968503937    0.017574546579488787 
  303.6023622047244    0.017260603469947466 
  304.7795275590551      0.0173834716522693 
 305.95669291338584    0.017581927897827074 
  307.1338582677165    0.017330422060875386 
 308.31102362204723    0.016266595598068492 
 309.48818897637796    0.014406950729587331 
  310.6653543307086    0.012111776465301427 
 311.84251968503935    0.009867515651294111 
  313.0196850393701    0.008058286361962794 
 314.19685039370074    0.006835303572698188 
  315.3740157480315    0.006095722360195951 
  316.5511811023622     0.00555726465395394 
 317.72834645669286    0.004914455804269661 
 318.90551181102364    0.004011969785520543 
  320.0826771653543   0.0029204824154342715 
 321.25984251968504   0.0018558464570421498 
 322.43700787401576    0.001016698713733889 
 323.61417322834643  0.00047664146559178505 
 324.79133858267716   0.0001903656436174972 
  325.9685039370079   6.458909924873982e-05 
 327.14566929133855  1.8582911140286665e-05 
  328.3228346456693   4.528222969293502e-06 
              329.5   9.337803900495705e-07 
