|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
               10.0  3.7678995546466334e-31 
  10.38976377952756   5.980353706833076e-29 
 10.779527559055119   7.713538554195062e-27 
 11.169291338582678   8.085007083992394e-25 
 11.559055118110237    6.88665434438133e-23 
 11.948818897637794   4.766933968715609e-21 
 12.338582677165354   2.681488076646558e-19 
 12.728346456692913  1.2258098572978137e-17 
 13.118110236220472   4.553949426557777e-16 
 13.507874015748031  1.3749372232352517e-14 
  13.89763779527559  3.3738505988079784e-13 
 14.287401574803148   6.728948536401667e-12 
 14.677165354330707  1.0909262573572777e-10 
 15.066929133858267  1.4379666330505518e-09 
 15.456692913385826  1.5414694804443275e-08 
 15.846456692913385  1.3445040948211794e-07 
 16.236220472440944   9.549326144579965e-07 
 16.625984251968504   5.530082584755764e-06 
 17.015748031496063   2.616817639210118e-05 
 17.405511811023622  0.00010154135578566223 
  17.79527559055118  0.00032499158459296573 
  18.18503937007874   0.0008660171237737516 
 18.574803149606296   0.0019492728305490347 
  18.96456692913386    0.003783624971675682 
 19.354330708661415    0.006504478749119808 
 19.744094488188978     0.01020207356182993 
 20.133858267716533     0.01502329059297707 
 20.523622047244096    0.021294358779200207 
 20.913385826771652    0.029590867040753324 
  21.30314960629921     0.04048656989820172 
  21.69291338582677    0.053734545862312535 
  22.08267716535433     0.06746992239958903 
  22.47244094488189     0.07874345726320767 
 22.862204724409448     0.08558453460626884 
 23.251968503937007     0.08869416016152806 
 23.641732283464567     0.09083871013648827 
 24.031496062992126      0.0945311356234491 
  24.42125984251968      0.1004191423445911 
 24.811023622047244     0.10768449626766698 
   25.2007874015748     0.11531508553366672 
 25.590551181102363      0.1224396080686807 
  25.98031496062992     0.12774625642586485 
 26.370078740157478     0.12967600228674292 
 26.759842519685037     0.12792411983131877 
 27.149606299212596      0.1243358849312745 
 27.539370078740156     0.12147481988979324 
 27.929133858267715     0.12011171561988923 
 28.318897637795274     0.11840708288393388 
 28.708661417322833     0.11354334379149694 
 29.098425196850393     0.10396762514849613 
 29.488188976377952      0.0903035087572672 
  29.87795275590551      0.0746149215850175 
  30.26771653543307    0.058963698879558796 
  30.65748031496063     0.04448607186025367 
  31.04724409448819     0.03157475420190749 
 31.437007874015748    0.020576171242477997 
 31.826771653543304     0.01200391125354254 
  32.21653543307086   0.0061428723287200344 
  32.60629921259842   0.0027174212715075537 
 32.996062992125985    0.001028153092906266 
  33.38582677165354  0.00032989068086747633 
   33.7755905511811   8.909237044226159e-05 
  34.16535433070866  2.0115190628980825e-05 
  34.55511811023622  3.7740434274495524e-06 
  34.94488188976378   5.854090302789563e-07 
  35.33464566929133   7.475807555736382e-08 
 35.724409448818896   7.833638438361199e-09 
  36.11417322834646   6.718473136617408e-10 
 36.503937007874015   4.707042743383727e-11 
  36.89370078740157  2.6901717240740616e-12 
  37.28346456692913    1.25289243534795e-13 
 37.673228346456696   4.751376661139645e-15 
  38.06299212598425  1.4664159267714923e-16 
  38.45275590551181  3.6817386768396655e-18 
  38.84251968503936   7.517627191675014e-20 
 39.232283464566926    1.24809980533694e-21 
  39.62204724409449  1.6845827594720193e-23 
 40.011811023622045  1.8482549204133185e-25 
   40.4015748031496   1.648249698995916e-27 
  40.79133858267716  1.1946767457282303e-29 
 41.181102362204726   7.037617299448017e-32 
  41.57086614173228   3.369265870941945e-34 
  41.96062992125984  1.3108998883196157e-36 
   42.3503937007874   4.144968465261904e-39 
 42.740157480314956  1.0650872241297712e-41 
  43.12992125984252    2.22411655725774e-44 
 43.519685039370074   3.774292393248907e-47 
  43.90944881889764   5.204956762484185e-50 
  44.29921259842519   5.833118482375665e-53 
 44.688976377952756   5.312335049933386e-56 
  45.07874015748031  3.9316088235245595e-59 
 45.468503937007874  2.3645839342688825e-62 
  45.85826771653543   1.155681933030896e-65 
  46.24803149606299   4.590085230970595e-69 
  46.63779527559055  1.4815004142232662e-72 
  47.02755905511811  3.8858070639496804e-76 
  47.41732283464567   8.282453212032282e-80 
  47.80708661417322  1.4346136440508586e-83 
 48.196850393700785   2.019338203085786e-87 
  48.58661417322834  2.3098365779100112e-91 
 48.976377952755904   2.147096173405482e-95 
  49.36614173228346  1.6218839066109741e-99 
  49.75590551181102  9.956026265774412e-104 
  50.14566929133858 4.9664982927900466e-108 
  50.53543307086614 2.0133186839324122e-112 
   50.9251968503937  6.632430771439518e-117 
  51.31496062992126 1.7755417531626318e-121 
 51.704724409448815  3.862664704967632e-126 
  52.09448818897638  6.828748018066276e-131 
  52.48425196850393  9.810544583427831e-136 
 52.874015748031496  1.145362854299394e-140 
  53.26377952755905 1.0866533460311819e-145 
  53.65354330708661   8.37793327038332e-151 
  54.04330708661417  5.249050117286208e-156 
 54.433070866141726 2.6725293813510045e-161 
  54.82283464566929 1.1057633816490488e-166 
 55.212598425196845 3.7179184966365017e-172 
  55.60236220472441 1.0158637703986735e-177 
  55.99212598425196 2.2556360372603174e-183 
 56.381889763779526  4.070057290364122e-189 
  56.77165354330708  5.968015819902333e-195 
 57.161417322834644  7.111436790844687e-201 
   57.5511811023622  6.886248455400529e-207 
  57.94094488188976  5.418835495008909e-213 
  58.33070866141732  3.465191105628102e-219 
  58.72047244094488  1.800720713391641e-225 
  59.11023622047244  7.604374109891941e-232 
               59.5 2.6096275825830294e-238 
