|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
              150.0                     0.0 
  151.5708661417323                     0.0 
 153.14173228346456                     0.0 
 154.71259842519686                     0.0 
 156.28346456692913                     0.0 
 157.85433070866142                     0.0 
  159.4251968503937                     0.0 
 160.99606299212599                     0.0 
 162.56692913385828                     0.0 
 164.13779527559055                     0.0 
 165.70866141732284                     0.0 
  167.2795275590551                8.3e-321 
  168.8503937007874  1.554734701600123e-309 
 170.42125984251967 1.8210427843017217e-298 
 171.99212598425197 1.3336794229930192e-287 
 173.56299212598424  6.107313305640485e-277 
 175.13385826771653  1.748704400194198e-266 
 176.70472440944883 3.1307620920433504e-256 
  178.2755905511811  3.504702842907033e-246 
  179.8464566929134  2.453125788373624e-236 
 181.41732283464566 1.0736332043725495e-226 
 182.98818897637796  2.938052635864602e-217 
 184.55905511811022  5.027253196357081e-208 
 186.12992125984252   5.37860353037452e-199 
 187.70078740157481 3.5981224759852254e-190 
 189.27165354330708 1.5050469647174895e-181 
 190.84251968503938 3.9363340577672465e-173 
 192.41338582677167  6.437270230589624e-165 
 193.98425196850394  6.582328892201918e-157 
  195.5551181102362  4.208483750818435e-149 
  197.1259842519685 1.6824424789860584e-141 
  198.6968503937008 4.2055579953432116e-134 
 200.26771653543307 6.5731917676689545e-127 
 201.83858267716536   6.42390101020058e-120 
 203.40944881889766  3.925473158533157e-113 
 204.98031496062993 1.4998811295458562e-106 
  206.5511811023622 3.5833949632474634e-100 
  208.1220472440945    5.35312413232422e-94 
 209.69291338582678   5.000312156192972e-88 
 211.26377952755905   2.920567379702807e-82 
 212.83464566929135  1.0666497282042513e-76 
 214.40551181102364   2.435939268671308e-71 
  215.9763779527559   3.478632162734843e-66 
 217.54724409448818    3.10640329443782e-61 
 219.11811023622047  1.7347129427823461e-56 
 220.68897637795277   6.058086760771886e-52 
 222.25984251968504  1.3231379358330582e-47 
 223.83070866141733  1.8074586336466702e-43 
 225.40157480314963  1.5444298610778638e-39 
  226.9724409448819   8.255867524567115e-36 
 228.54330708661416  2.7614094692546827e-32 
 230.11417322834646   5.780691772079039e-29 
 231.68503937007875   7.576284409115029e-26 
 233.25590551181102   6.219576584102042e-23 
 234.82677165354332  3.2001390886435954e-20 
  236.3976377952756  1.0329017306647307e-17 
 237.96850393700788   2.093881430243608e-15 
 239.53937007874015  2.6703208677162634e-13 
 241.11023622047244   2.147195380420416e-11 
 242.68110236220474  1.0919538499299015e-09 
   244.251968503937   3.526478649613524e-08 
  245.8228346456693   7.271543036808205e-07 
  247.3937007874016   9.640189401967452e-06 
 248.96456692913387   8.290167815692241e-05 
 250.53543307086613  0.00046774140333331654 
 252.10629921259843   0.0017592066591420698 
 253.67716535433073    0.004528425516367308 
   255.248031496063    0.008397102172796675 
  256.8188976377953    0.012324655211137526 
  258.3897637795276    0.016036447962944955 
 259.96062992125985    0.019223958160042885 
  261.5314960629921    0.020291964450054108 
  263.1023622047244    0.018567595597030775 
  264.6732283464567     0.01577713196270131 
   266.244094488189    0.013811344770816674 
  267.8149606299213    0.013116620751394997 
 269.38582677165357    0.013543025648117398 
 270.95669291338584    0.015021530963892506 
  272.5275590551181    0.017096482360088608 
 274.09842519685037     0.01851071580559303 
  275.6692913385827     0.01833502501802855 
 277.24015748031496    0.017279377802347524 
  278.8110236220473     0.01687416684436394 
 280.38188976377955     0.01800215072304855 
  281.9527559055118    0.020426214541035832 
  283.5236220472441     0.02313749369166101 
 285.09448818897636    0.024596552763671696 
  286.6653543307087    0.023470481434860867 
 288.23622047244095     0.02029907782391246 
  289.8070866141733    0.017371677010256114 
 291.37795275590554    0.016614952005640945 
  292.9488188976378     0.01788601324315355 
  294.5196850393701     0.01968445385926084 
 296.09055118110234    0.021006293081373417 
 297.66141732283467    0.021146268968161748 
 299.23228346456693    0.019585982234537485 
 300.80314960629926    0.017668265403012952 
  302.3740157480315    0.016836357728375936 
  303.9448818897638    0.015744200030134277 
 305.51574803149606    0.012987331000487167 
  307.0866141732283     0.00995257055094441 
 308.65748031496065    0.008594901300122141 
  310.2283464566929    0.008756813019332477 
 311.79921259842524    0.008531332486469277 
  313.3700787401575    0.006698744582988562 
  314.9409448818898     0.00400234570692971 
 316.51181102362204   0.0017908398086815538 
  318.0826771653543   0.0005862238693764211 
 319.65354330708664   0.0001349161003044837 
  321.2244094488189  2.0935751706353253e-05 
  322.7952755905512   2.121990775200269e-06 
  324.3661417322835   1.377180084023083e-07 
 325.93700787401576   5.659217831371171e-09 
 327.50787401574803  1.4636225125972283e-10 
  329.0787401574803   2.374881112234843e-12 
  330.6496062992126    2.41371397343532e-14 
  332.2204724409449  1.5353024029437048e-16 
  333.7913385826772   6.109084682676723e-19 
  335.3622047244095  1.5203155451214697e-21 
 336.93307086614175  2.3660030399836453e-24 
   338.503937007874  2.3024700318486177e-27 
  340.0748031496063  1.4010567941551267e-30 
  341.6456692913386   5.330809679990643e-34 
  343.2165354330709  1.2682428153383666e-37 
  344.7874015748032  1.8866067685239122e-41 
 346.35826771653547   1.754805654719319e-45 
 347.92913385826773  1.0205745793113185e-49 
              349.5   3.711318675981277e-54 
