|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
              180.0 2.9474628098831148e-154 
  181.1771653543307 1.4129001339724208e-149 
 182.35433070866142  5.713081229136528e-145 
 183.53149606299212 1.9486119299623138e-140 
 184.70866141732284  5.606303438137371e-136 
 185.88582677165354  1.360581076249861e-131 
 187.06299212598424 2.7852820460799193e-127 
 188.24015748031496  4.809625446706658e-123 
 189.41732283464566     7.005693192373e-119 
 190.59448818897638  8.607742724795333e-115 
 191.77165354330708   8.92126328118765e-111 
  192.9488188976378  7.799433323271713e-107 
  194.1259842519685  5.751752195530828e-103 
  195.3031496062992  3.5779860423294164e-99 
 196.48031496062993  1.8774983063935556e-95 
 197.65748031496062   8.310442507715744e-92 
 198.83464566929135  3.1029435157925275e-88 
 200.01181102362204   9.773055914925074e-85 
 201.18897637795277  2.5965436034477016e-81 
 202.36614173228347   5.819314310356293e-78 
 203.54330708661416  1.1001744568107065e-74 
  204.7204724409449  1.7545584927464539e-71 
 205.89763779527559   2.360446595404341e-68 
 207.07480314960628  2.6788264934240336e-65 
   208.251968503937  2.5646243906149335e-62 
  209.4291338582677  2.0712722619530045e-59 
 210.60629921259843  1.4112085612386914e-56 
 211.78346456692913   8.111351211967611e-54 
 212.96062992125985  3.9332524441073543e-51 
 214.13779527559055  1.6090780136766224e-48 
 215.31496062992125     5.5536790579041e-46 
 216.49212598425197  1.6172477734706354e-43 
 217.66929133858267     3.9735664085332e-41 
  218.8464566929134     8.2378005146832e-39 
  220.0236220472441   1.441089344452718e-36 
 221.20078740157481   2.127380233140272e-34 
  222.3779527559055  2.6503552710032776e-32 
  223.5551181102362  2.7867836558128465e-30 
 224.73228346456693  2.4733421849245617e-28 
 225.90944881889763  1.8530870394846107e-26 
 227.08661417322833  1.1721833081177647e-24 
 228.26377952755905    6.26110303482984e-23 
 229.44094488188978  2.8244968478705172e-21 
 230.61811023622047  1.0763646580938722e-19 
 231.79527559055117   3.465893326959789e-18 
  232.9724409448819   9.432711143277794e-17 
  234.1496062992126    2.17056807988163e-15 
  235.3267716535433  4.2247487573922834e-14 
 236.50393700787401   6.958614325340685e-13 
  237.6811023622047   9.704552498653601e-12 
 238.85826771653544   1.146654022235383e-10 
 240.03543307086613   1.148703296818036e-09 
 241.21259842519686   9.764772998834745e-09 
 242.38976377952756   7.050279392472017e-08 
 243.56692913385825   4.328210600312694e-07 
 244.74409448818898  2.2620467824729055e-06 
 245.92125984251967  1.0078543055876315e-05 
 247.09842519685037   3.834517158876839e-05 
  248.2755905511811  0.00012482429624621747 
 249.45275590551182   0.0003485351505233072 
 250.62992125984252   0.0008375426044721586 
 251.80708661417322   0.0017404458166045197 
 252.98425196850394   0.0031501887800011365 
 254.16141732283464    0.005021419556159387 
 255.33858267716533    0.007165592175202667 
 256.51574803149606    0.009359313859748215 
  257.6929133858268    0.011471400475481765 
 258.87007874015745    0.013460476054349637 
  260.0472440944882    0.015233622198955072 
  261.2244094488189     0.01654443932611795 
 262.40157480314963    0.017089617464324296 
  263.5787401574803      0.0167369102069732 
   264.755905511811    0.015662873630992145 
 265.93307086614175    0.014272895777205486 
  267.1102362204724    0.012986638659549046 
 268.28740157480314    0.012068515947817472 
 269.46456692913387    0.011602206423289328 
 270.64173228346453     0.01156991383923767 
 271.81889763779526    0.011935451444365183 
   272.996062992126    0.012662902757433052 
 274.17322834645665    0.013668699012424209 
  275.3503937007874    0.014766447513861343 
  276.5275590551181    0.015691931796091085 
 277.70472440944883     0.01623708780525942 
 278.88188976377955    0.016399731254031734 
  280.0590551181102    0.016412771102275188 
 281.23622047244095    0.016622882401272823 
  282.4133858267717     0.01731558232780194 
 283.59055118110234    0.018590155385840964 
 284.76771653543307    0.020311222571958183 
  285.9448818897638     0.02212295922042084 
 287.12204724409446    0.023532489669180978 
  288.2992125984252    0.024079228928006718 
  289.4763779527559     0.02354991593756545 
  290.6535433070866    0.022119419178322483 
  291.8307086614173     0.02030398067698327 
 293.00787401574803     0.01873217487482434 
  294.1850393700787    0.017865101800814114 
  295.3622047244094    0.017825939952188688 
 296.53937007874015    0.018416936333119548 
  297.7165354330709    0.019269900846599367 
  298.8937007874016     0.02000298403674376 
 300.07086614173227    0.020316866530255346 
   301.248031496063    0.020067195588637267 
  302.4251968503937     0.01932625494824312 
  303.6023622047244    0.018336498061594233 
  304.7795275590551    0.017304901020530287 
 305.95669291338584    0.016207147114643876 
  307.1338582677165    0.014834819478202158 
 308.31102362204723    0.013063948964108786 
 309.48818897637796    0.011063875385457566 
  310.6653543307086    0.009235884777986994 
 311.84251968503935    0.007951941548093533 
  313.0196850393701     0.00731841580381736 
 314.19685039370074   0.0071230524329091984 
  315.3740157480315    0.006975699159966763 
  316.5511811023622     0.00653874943106096 
 317.72834645669286    0.005697033905880959 
 318.90551181102364    0.004566632745393516 
  320.0826771653543    0.003369226677490944 
 321.25984251968504   0.0022934899553447743 
 322.43700787401576   0.0014366338088697603 
 323.61417322834643   0.0008195038034192755 
 324.79133858267716   0.0004190107505933838 
  325.9685039370079   0.0001888455025537363 
 327.14566929133855   7.396553126907715e-05 
  328.3228346456693  2.4913017939831627e-05 
              329.5   7.164570299236332e-06 
