|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
              150.0                     0.0 
  151.5708661417323                     0.0 
 153.14173228346456                     0.0 
 154.71259842519686                     0.0 
 156.28346456692913                     0.0 
 157.85433070866142                     0.0 
  159.4251968503937                     0.0 
 160.99606299212599                     0.0 
 162.56692913385828                     0.0 
 164.13779527559055                     0.0 
 165.70866141732284                     0.0 
  167.2795275590551                8.4e-322 
  168.8503937007874   1.63958740625035e-310 
 170.42125984251967 2.0008705395125085e-299 
 171.99212598425197  1.526760222396958e-288 
 173.56299212598424   7.28433841555328e-278 
 175.13385826771653  2.173085543055497e-267 
 176.70472440944883 4.0535073265466946e-257 
  178.2755905511811 4.7277285578942506e-247 
  179.8464566929134  3.447795804738729e-237 
 181.41732283464566 1.5721644537829708e-227 
 182.98818897637796 4.4825159357115333e-218 
 184.55905511811022  7.991221092763935e-209 
 186.12992125984252  8.907829326157843e-200 
 187.70078740157481  6.208662716847398e-191 
 189.27165354330708 2.7057750693042453e-182 
 190.84251968503938 7.3731447938357265e-174 
 192.41338582677167   1.25626508713542e-165 
 193.98425196850394 1.3383733652243095e-157 
  195.5551181102362  8.915398549526767e-150 
  197.1259842519685  3.713400095779967e-142 
  198.6968503937008  9.670975039104656e-135 
 200.26771653543307 1.5748397271992934e-127 
 201.83858267716536 1.6035042198912095e-120 
 203.40944881889766 1.0208727008814758e-113 
 204.98031496062993 4.0638806379939824e-107 
  206.5511811023622 1.0115290390054719e-100 
  208.1220472440945   1.574287672989195e-94 
 209.69291338582678  1.5319992416880213e-88 
 211.26377952755905   9.321853586886335e-83 
 212.83464566929135   3.546631568837354e-77 
 214.40551181102364   8.437253453647048e-72 
  215.9763779527559  1.2550441347963666e-66 
 217.54724409448818  1.1673260759726526e-61 
 219.11811023622047   6.788973999476945e-57 
 220.68897637795277  2.4688797810807816e-52 
 222.25984251968504   5.614188391820957e-48 
 223.83070866141733   7.983183554630498e-44 
 225.40157480314963    7.09877367616686e-40 
  226.9724409448819   3.947592403009287e-36 
 228.54330708661416  1.3729613386473783e-32 
 230.11417322834646  2.9868555305803264e-29 
 231.68503937007875   4.065180603311794e-26 
 233.25590551181102    3.46239426646596e-23 
 234.82677165354332  1.8462477556642942e-20 
  236.3976377952756  6.1674610955172755e-18 
 237.96850393700788   1.292019682682769e-15 
 239.53937007874015  1.7000697103215033e-13 
 241.11023622047244  1.4085350791464801e-11 
 242.68110236220474   7.375932864058443e-10 
   244.251968503937   2.455285630732265e-08 
  245.8228346456693   5.239138001489195e-07 
  247.3937007874016    7.24968118639546e-06 
 248.96456692913387    6.60183695994447e-05 
 250.53543307086613  0.00040227669923066645 
 252.10629921259843   0.0016678354504709653 
 253.67716535433073    0.004782559268266222 
   255.248031496063    0.009677181365048587 
  256.8188976377953     0.01426925414130195 
  258.3897637795276     0.01615613094734134 
 259.96062992125985    0.015180220092566478 
  261.5314960629921    0.013385314972224154 
  263.1023622047244    0.013089604210827088 
  264.6732283464567     0.01474807092907707 
   266.244094488189    0.016601366387632495 
  267.8149606299213     0.01695491579264914 
 269.38582677165357    0.015835242099426817 
 270.95669291338584    0.014878804880352524 
  272.5275590551181    0.016243667551080983 
 274.09842519685037    0.019975736096242532 
  275.6692913385827     0.02336705334581549 
 277.24015748031496    0.024516560776288335 
  278.8110236220473    0.024015513738475623 
 280.38188976377955    0.022534944071612117 
  281.9527559055118    0.019764884078690814 
  283.5236220472441    0.016482980921690708 
 285.09448818897636    0.015216747625478736 
  286.6653543307087    0.016598697977060206 
 288.23622047244095    0.018001050715509538 
  289.8070866141733     0.01790830114497559 
 291.37795275590554    0.017873132933006096 
  292.9488188976378     0.01911326185779927 
  294.5196850393701     0.02053005792133119 
 296.09055118110234    0.020518920412650164 
 297.66141732283467    0.018839519406548547 
 299.23228346456693    0.016932217507125216 
 300.80314960629926     0.01666038305547686 
  302.3740157480315     0.01807074908884747 
  303.9448818897638     0.01883931102514031 
 305.51574803149606    0.017050480248842367 
  307.0866141732283    0.013480617251092557 
 308.65748031496065    0.010164422585254976 
  310.2283464566929    0.008230794264036938 
 311.79921259842524    0.007187519899088045 
  313.3700787401575    0.005660295293596523 
  314.9409448818898   0.0033460150170551276 
 316.51181102362204   0.0013460632548826443 
  318.0826771653543   0.0003530258848074199 
 319.65354330708664  5.9221673000641274e-05 
  321.2244094488189    6.29689305435766e-06 
  322.7952755905512  4.2236920090706916e-07 
  324.3661417322835   1.782568739535623e-08 
 325.93700787401576   4.726393077660087e-10 
 327.50787401574803   7.865763464965915e-12 
  329.0787401574803   8.211480978983817e-14 
  330.6496062992126   5.375226276797008e-16 
  332.2204724409449  2.2056702130064183e-18 
  333.7913385826772   5.672260879711901e-21 
  335.3622047244095   9.140392968684297e-24 
 336.93307086614175   9.227824918111882e-27 
   338.503937007874   5.835795752698643e-30 
  340.0748031496063  2.3116018099005415e-33 
  341.6456692913386  5.7344046461415475e-37 
  343.2165354330709   8.907988540087824e-41 
  344.7874015748032   8.664502623171242e-45 
 346.35826771653547   5.276424468006507e-49 
 347.92913385826773  2.0115457330888977e-53 
              349.5   4.800413175019801e-58 
