|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
               10.0   7.202972926505494e-32 
  10.38976377952756  1.2211974556654905e-29 
 10.779527559055119  1.6825116594171504e-27 
 11.169291338582678  1.8837725229403096e-25 
 11.559055118110237  1.7139462221006657e-23 
 11.948818897637794   1.267256664878686e-21 
 12.338582677165354   7.614320654227296e-20 
 12.728346456692913   3.717901169968077e-18 
 13.118110236220472  1.4752520452276272e-16 
 13.507874015748031   4.757065516213381e-15 
  13.89763779527559  1.2465839673687546e-13 
 14.287401574803148  2.6547416572779387e-12 
 14.677165354330707   4.594699099616092e-11 
 15.066929133858267   6.463299879094597e-10 
 15.456692913385826   7.390355273775675e-09 
 15.846456692913385   6.870431307790602e-08 
 16.236220472440944   5.194977011241418e-07 
 16.625984251968504   3.197326243684226e-06 
 17.015748031496063   1.603985031841694e-05 
 17.405511811023622   6.576115127402134e-05 
  17.79527559055118   0.0002214408168206583 
  18.18503937007874   0.0006181492345755354 
 18.574803149606296   0.0014543843393619376 
  18.96456692913386   0.0029633750060362282 
 19.354330708661415    0.005426634708544775 
 19.744094488188978     0.00926409022608197 
 20.133858267716533    0.015014254105942188 
 20.523622047244096     0.02295719262090418 
 20.913385826771652    0.032599722012276115 
  21.30314960629921     0.04269714228211808 
  21.69291338582677     0.05204396817383293 
  22.08267716535433     0.06031832936255504 
  22.47244094488189     0.06809899144566331 
 22.862204724409448     0.07608033388752966 
 23.251968503937007     0.08445772373884466 
 23.641732283464567     0.09322112196025244 
 24.031496062992126     0.10268010847153984 
  24.42125984251968      0.1129188632669987 
 24.811023622047244     0.12252596855773193 
   25.2007874015748     0.12866037545673917 
 25.590551181102363      0.1292123832261593 
  25.98031496062992     0.12492827224256935 
 26.370078740157478     0.11907267701845108 
 26.759842519685037     0.11499085920076452 
 27.149606299212596     0.11403168775948215 
 27.539370078740156     0.11535311948148506 
 27.929133858267715     0.11704654571803347 
 28.318897637795274     0.11727679584217211 
 28.708661417322833     0.11467945458582023 
 29.098425196850393     0.10817615840187013 
 29.488188976377952      0.0970653629675128 
  29.87795275590551     0.08173164187143514 
  30.26771653543307     0.06401372740530906 
  30.65748031496063     0.04642417977664626 
  31.04724409448819    0.030983008150046943 
 31.437007874015748    0.018772182893802482 
 31.826771653543304     0.01011280512507816 
  32.21653543307086     0.00473413568586805 
  32.60629921259842   0.0018877030336690327 
 32.996062992125985   0.0006315585465750748 
  33.38582677165354  0.00017545585888699202 
   33.7755905511811   4.019846385719685e-05 
  34.16535433070866   7.561128118201421e-06 
  34.55511811023622  1.1641724921056152e-06 
  34.94488188976378   1.464355216339504e-07 
  35.33464566929133  1.5027662642633973e-08 
 35.724409448818896   1.257032878548238e-09 
  36.11417322834646   8.564918021450225e-11 
 36.503937007874015    4.75128749966479e-12 
  36.89370078740157  2.1451401928782152e-13 
  37.28346456692913    7.88024301061126e-15 
 37.673228346456696  2.3549090861761247e-16 
  38.06299212598425    5.72388186197944e-18 
  38.45275590551181   1.131450754734776e-19 
  38.84251968503936  1.8187249252797425e-21 
 39.232283464566926  2.3771211337111965e-23 
  39.62204724409449  2.5261653499991046e-25 
 40.011811023622045  2.1826133273693972e-27 
   40.4015748031496  1.5331294707604727e-29 
  40.79133858267716   8.754945669703136e-32 
 41.181102362204726   4.064328086882464e-34 
  41.57086614173228   1.533821424763969e-36 
  41.96062992125984   4.705472127815522e-39 
   42.3503937007874   1.173456110478318e-41 
 42.740157480314956   2.378809214217157e-44 
  43.12992125984252   3.919910643267865e-47 
 43.519685039370074   5.250635129408819e-50 
  43.90944881889764   5.716924749068992e-53 
  44.29921259842519  5.0596950506547765e-56 
 44.688976377952756  3.6399385526036474e-59 
  45.07874015748031   2.128474723442156e-62 
 45.468503937007874  1.0116838107574822e-65 
  45.85826771653543   3.908591428316911e-69 
  46.24803149606299  1.2274177327989698e-72 
  46.63779527559055  3.1329881950993727e-76 
  47.02755905511811  6.5000558225375166e-80 
  47.41732283464567  1.0961378845883313e-83 
  47.80708661417322  1.5024532124437808e-87 
 48.196850393700785   1.673872432292344e-91 
  48.58661417322834  1.5157494405676815e-95 
 48.976377952755904  1.1156146796964042e-99 
  49.36614173228346  6.673918564867461e-104 
  49.75590551181102 3.2450817890388608e-108 
  50.14566929133858 1.2824684152129134e-112 
  50.53543307086614 4.1194786985755144e-117 
   50.9251968503937 1.0755007110420265e-121 
  51.31496062992126  2.282182337593591e-126 
 51.704724409448815 3.9360404388419116e-131 
  52.09448818897638  5.517428922818652e-136 
  52.48425196850393  6.286086736233328e-141 
 52.874015748031496  5.820883306438593e-146 
  53.26377952755905  4.380874630722006e-151 
  53.65354330708661   2.67975261238636e-156 
  54.04330708661417 1.3322603255109876e-161 
 54.433070866141726  5.383225823000816e-167 
  54.82283464566929 1.7678843102858877e-172 
 55.212598425196845  4.718690363363949e-178 
  55.60236220472441 1.0236328151986469e-183 
  55.99212598425196  1.804765224063247e-189 
 56.381889763779526 2.5861264969350522e-195 
  56.77165354330708 3.0118276700839013e-201 
 57.161417322834644 2.8507594642066486e-207 
   57.5511811023622 2.1930066802501158e-213 
  57.94094488188976 1.3710936123507102e-219 
  58.33070866141732  6.966921366853644e-226 
  58.72047244094488 2.8771351259028848e-232 
  59.11023622047244  9.656596492834229e-239 
               59.5  2.634094401742443e-245 
