|bandpass_frequency|        bandpass_weight|
|            double|                 double|
|               GHz|                       |
|              null|                   null|
               10.0   2.420592901978238e-31 
  10.38976377952756  3.9106336646081134e-29 
 10.779527559055119   5.134189708462389e-27 
 11.169291338582678  5.4776830982999985e-25 
 11.559055118110237  4.7492320170766056e-23 
 11.948818897637794  3.3462113416862384e-21 
 12.338582677165354   1.915975676268328e-19 
 12.728346456692913   8.915346263194406e-18 
 13.118110236220472  3.3713656387913354e-16 
 13.507874015748031   1.036108598287717e-14 
  13.89763779527559  2.5879512835903227e-13 
 14.287401574803148   5.253993665875847e-12 
 14.677165354330707   8.670727652116495e-11 
 15.066929133858267  1.1634139233300706e-09 
 15.456692913385826   1.269565236536285e-08 
 15.846456692913385  1.1272691759581475e-07 
 16.236220472440944   8.150685487774706e-07 
 16.625984251968504   4.805236347748187e-06 
 17.015748031496063   2.314779336990225e-05 
 17.405511811023622   9.142995523150138e-05 
  17.79527559055118  0.00029778983306539766 
  18.18503937007874   0.0008070463288718826 
 18.574803149606296   0.0018453579114463296 
  18.96456692913386   0.0036316600668807224 
 19.354330708661415   0.0063119346257438785 
 19.744094488188978    0.009974488236441882 
 20.133858267716533    0.014748085988161604 
 20.523622047244096    0.020932790436783408 
 20.913385826771652    0.029085031720003804 
  21.30314960629921     0.03979272121061853 
  21.69291338582677     0.05287800653636457 
  22.08267716535433     0.06656414062462603 
  22.47244094488189     0.07791315677083023 
 22.862204724409448     0.08484120913204561 
 23.251968503937007      0.0879022535303214 
 23.641732283464567     0.08982964997635749 
 24.031496062992126     0.09325188156819883 
  24.42125984251968     0.09896101982036332 
 24.811023622047244     0.10618742812925983 
   25.2007874015748     0.11389970280747522 
 25.590551181102363       0.121262276523335 
  25.98031496062992     0.12705050074043045 
 26.370078740157478     0.12966837189231828 
 26.759842519685037     0.12856669914056207 
 27.149606299212596     0.12534071521046583 
 27.539370078740156      0.1225610168641832 
 27.929133858267715     0.12123602135283339 
 28.318897637795274       0.119712845397106 
 28.708661417322833      0.1151253173821708 
 29.098425196850393     0.10572656465912982 
 29.488188976377952     0.09200306766686027 
  29.87795275590551      0.0760396024277264 
  30.26771653543307    0.060032267738542235 
  30.65748031496063     0.04525229063099462 
  31.04724409448819     0.03214334432431254 
 31.437007874015748    0.021019278283583628 
 31.826771653543304    0.012341114572926928 
  32.21653543307086    0.006373221390263083 
  32.60629921259842   0.0028517246565009442 
 32.996062992125985   0.0010934310452215064 
  33.38582677165354   0.0003560535645652481 
   33.7755905511811   9.768809339672982e-05 
  34.16535433070866  2.2421391662483212e-05 
  34.55511811023622  4.2779459717896254e-06 
  34.94488188976378   6.748996812129533e-07 
  35.33464566929133   8.765826480024452e-08 
 35.724409448818896   9.341669543616781e-09 
  36.11417322834646   8.147309466174918e-10 
 36.503937007874015   5.803991328308023e-11 
  36.89370078740157  3.3724678267496575e-12 
  37.28346456692913   1.596723707822446e-13 
 37.673228346456696   6.155288269669446e-15 
  38.06299212598425   1.930943867472916e-16 
  38.45275590551181   4.927480422812598e-18 
  38.84251968503936   1.022569334153058e-19 
 39.232283464566926  1.7253841407596524e-21 
  39.62204724409449  2.3666881778719054e-23 
 40.011811023622045   2.638840104411686e-25 
   40.4015748031496    2.39149311039778e-27 
  40.79133858267716   1.761511735345736e-29 
 41.181102362204726  1.0544965752467901e-31 
  41.57086614173228   5.130215828426071e-34 
  41.96062992125984  2.0283735827882034e-36 
   42.3503937007874   6.517418152194223e-39 
 42.740157480314956   1.701820794597506e-41 
  43.12992125984252  3.6112639195004963e-44 
 43.519685039370074   6.227436313696513e-47 
  43.90944881889764   8.726944320884962e-50 
  44.29921259842519   9.938403731252802e-53 
 44.688976377952756   9.197538622686018e-56 
  45.07874015748031   6.917138258741041e-59 
 45.468503937007874   4.227470936201667e-62 
  45.85826771653543  2.0995864823656693e-65 
  46.24803149606299   8.473944111333233e-69 
  46.63779527559055  2.7793031054184893e-72 
  47.02755905511811   7.407720265957169e-76 
  47.41732283464567   1.604469524015453e-79 
  47.80708661417322   2.824076973476354e-83 
 48.196850393700785   4.039426302000331e-87 
  48.58661417322834  4.6952736425217575e-91 
 48.976377952755904   4.435066711111233e-95 
  49.36614173228346   3.404375153447658e-99 
  49.75590551181102 2.1235997133332645e-103 
  50.14566929133858 1.0764797937810807e-107 
  50.53543307086614  4.434422569302455e-112 
   50.9251968503937 1.4844522512876728e-116 
  51.31496062992126  4.038251356953816e-121 
 51.704724409448815  8.927264809088155e-126 
  52.09448818897638  1.603767614540372e-130 
  52.48425196850393  2.341328823300472e-135 
 52.874015748031496  2.777674377953816e-140 
  53.26377952755905 2.6779237186345774e-145 
  53.65354330708661  2.098036396887059e-150 
  54.04330708661417 1.3357518395169536e-155 
 54.433070866141726  6.910929935000075e-161 
  54.82283464566929 2.9056623424280184e-166 
 55.212598425196845  9.927770878463273e-172 
  55.60236220472441  2.756489177910181e-177 
  55.99212598425196  6.219547419429547e-183 
 56.381889763779526 1.1404052822228495e-188 
  56.77165354330708 1.6992512669532502e-194 
 57.161417322834644 2.0575667339417482e-200 
   57.5511811023622 2.0246418159846806e-206 
  57.94094488188976 1.6189760345583397e-212 
  58.33070866141732  1.052035955142758e-218 
  58.72047244094488  5.555442933146024e-225 
  59.11023622047244 2.3839917261960585e-231 
               59.5  8.313592666629621e-238 
